origin,target,h,Model,Region,actual,pred
2021-07-01,2021-09-01,3,Moving average (12m),Big Rivers,548.690520103283,441.7943787725662
2021-07-01,2021-09-01,3,Moving average (12m),Central Australia,471.757932381363,502.61721255552226
2021-07-01,2021-09-01,3,Moving average (12m),East Arnhem,206.79671882539463,212.6797234595664
2021-07-01,2021-09-01,3,Moving average (12m),Greater Darwin,219.63763169810304,205.30340595145046
2021-07-01,2021-09-01,3,Moving average (12m),Top End,321.4511222088284,361.6079668879004
2021-07-01,2021-12-01,6,Linear,Barkly,616.5055345383214,705.2512956012603
2021-07-01,2021-12-01,6,Linear,Big Rivers,364.25673183327183,503.89442698073793
2021-07-01,2021-12-01,6,Linear,Central Australia,618.8652446293149,553.799640788177
2021-07-01,2021-12-01,6,Linear,East Arnhem,261.94251051216656,218.1910734883978
2021-07-01,2021-12-01,6,Linear,Greater Darwin,189.2262673091349,175.7763721824779
2021-07-01,2021-12-01,6,Linear,Top End,493.6570805349865,359.1654250827884
2021-07-01,2021-12-01,6,Ridge (a=1.0),Barkly,616.5055345383214,717.4772614193328
2021-07-01,2021-12-01,6,Ridge (a=1.0),Big Rivers,364.25673183327183,507.148031380964
2021-07-01,2021-12-01,6,Ridge (a=1.0),Central Australia,618.8652446293149,557.2540830756551
2021-07-01,2021-12-01,6,Ridge (a=1.0),East Arnhem,261.94251051216656,218.88967894671626
2021-07-01,2021-12-01,6,Ridge (a=1.0),Greater Darwin,189.2262673091349,177.36477539924545
2021-07-01,2021-12-01,6,Ridge (a=1.0),Top End,493.6570805349865,359.5401532673199
2021-07-01,2021-12-01,6,Lasso (a=0.01),Barkly,616.5055345383214,868.5401360366808
2021-07-01,2021-12-01,6,Lasso (a=0.01),Big Rivers,364.25673183327183,538.746315273738
2021-07-01,2021-12-01,6,Lasso (a=0.01),Central Australia,618.8652446293149,597.4126729139346
2021-07-01,2021-12-01,6,Lasso (a=0.01),East Arnhem,261.94251051216656,227.98805288827705
2021-07-01,2021-12-01,6,Lasso (a=0.01),Greater Darwin,189.2262673091349,199.0652546532225
2021-07-01,2021-12-01,6,Lasso (a=0.01),Top End,493.6570805349865,358.8925253320156
2021-07-01,2021-12-01,6,Seasonal naive (t-12),Barkly,616.5055345383214,850.5298382598995
2021-07-01,2021-12-01,6,Seasonal naive (t-12),Big Rivers,364.25673183327183,438.839615668884
2021-07-01,2021-12-01,6,Seasonal naive (t-12),Central Australia,618.8652446293149,583.3141453680252
2021-07-01,2021-12-01,6,Seasonal naive (t-12),East Arnhem,261.94251051216656,296.8793151063242
2021-07-01,2021-12-01,6,Seasonal naive (t-12),Greater Darwin,189.2262673091349,237.0101508061731
2021-07-01,2021-12-01,6,Seasonal naive (t-12),Top End,493.6570805349865,368.57866850956
2021-07-01,2021-12-01,6,Moving average (12m),Barkly,616.5055345383214,728.2498652055124
2021-07-01,2021-12-01,6,Moving average (12m),Big Rivers,364.25673183327183,454.23565099220286
2021-07-01,2021-12-01,6,Moving average (12m),Central Australia,618.8652446293149,486.3383104839854
2021-07-01,2021-12-01,6,Moving average (12m),East Arnhem,261.94251051216656,207.41037788795893
2021-07-01,2021-12-01,6,Moving average (12m),Greater Darwin,189.2262673091349,209.87819067302618
2021-07-01,2021-12-01,6,Moving average (12m),Top End,493.6570805349865,342.59901356650516
2021-07-01,2022-06-01,12,Linear,Barkly,510.7675317504142,624.6036934468298
2021-07-01,2022-06-01,12,Linear,Big Rivers,427.8701076431112,417.5983832230166
2021-07-01,2022-06-01,12,Linear,Central Australia,593.2582038425259,520.80367575064
2021-07-01,2022-06-01,12,Linear,East Arnhem,324.9830737982397,179.59475908337208
2021-07-01,2022-06-01,12,Linear,Greater Darwin,165.71106618499982,153.8906389640675
2021-07-01,2022-06-01,12,Linear,Top End,304.53417550191745,287.00812626551
2021-07-01,2022-06-01,12,Ridge (a=1.0),Barkly,510.7675317504142,639.9756722362202
2021-07-01,2022-06-01,12,Ridge (a=1.0),Big Rivers,427.8701076431112,419.5711088716216
2021-07-01,2022-06-01,12,Ridge (a=1.0),Central Australia,593.2582038425259,526.8087327081566
2021-07-01,2022-06-01,12,Ridge (a=1.0),East Arnhem,324.9830737982397,179.64457771429883
2021-07-01,2022-06-01,12,Ridge (a=1.0),Greater Darwin,165.71106618499982,155.8965266258592
2021-07-01,2022-06-01,12,Ridge (a=1.0),Top End,304.53417550191745,288.5141978117204
2021-07-01,2022-06-01,12,Lasso (a=0.01),Barkly,510.7675317504142,852.4946843435371
2021-07-01,2022-06-01,12,Lasso (a=0.01),Big Rivers,427.8701076431112,450.42626911453766
2021-07-01,2022-06-01,12,Lasso (a=0.01),Central Australia,593.2582038425259,608.1880134006952
2021-07-01,2022-06-01,12,Lasso (a=0.01),East Arnhem,324.9830737982397,183.50310684844877
2021-07-01,2022-06-01,12,Lasso (a=0.01),Greater Darwin,165.71106618499982,187.39359568646876
2021-07-01,2022-06-01,12,Lasso (a=0.01),Top End,304.53417550191745,304.6400585643179
2021-07-01,2022-06-01,12,Seasonal naive (t-12),Barkly,510.7675317504142,826.6778758582038
2021-07-01,2022-06-01,12,Seasonal naive (t-12),Big Rivers,427.8701076431112,355.0350424197713
2021-07-01,2022-06-01,12,Seasonal naive (t-12),Central Australia,593.2582038425259,454.0036015928171
2021-07-01,2022-06-01,12,Seasonal naive (t-12),East Arnhem,324.9830737982397,124.07803129523677
2021-07-01,2022-06-01,12,Seasonal naive (t-12),Greater Darwin,165.71106618499982,191.9294996992654
2021-07-01,2022-06-01,12,Seasonal naive (t-12),Top End,304.53417550191745,361.63251248493196
2021-07-01,2022-06-01,12,Moving average (12m),Barkly,510.7675317504142,643.5006366549486
2021-07-01,2022-06-01,12,Moving average (12m),Big Rivers,427.8701076431112,478.78924491374454
2021-07-01,2022-06-01,12,Moving average (12m),Central Australia,593.2582038425259,539.9124949301935
2021-07-01,2022-06-01,12,Moving average (12m),East Arnhem,324.9830737982397,219.42896787840084
2021-07-01,2022-06-01,12,Moving average (12m),Greater Darwin,165.71106618499982,197.78922267452666
2021-07-01,2022-06-01,12,Moving average (12m),Top End,304.53417550191745,323.3734510155626
2021-10-01,2021-10-01,1,Linear,Barkly,742.6089393302508,763.9933378820498
2021-10-01,2021-10-01,1,Linear,Big Rivers,594.7989671707857,488.26492722042127
2021-10-01,2021-10-01,1,Linear,Central Australia,502.19392801887034,480.8558504516668
2021-10-01,2021-10-01,1,Linear,East Arnhem,213.68994278624112,201.37681136950053
2021-10-01,2021-10-01,1,Linear,Greater Darwin,230.45056125862502,175.86145984960808
2021-10-01,2021-10-01,1,Linear,Top End,350.15211526318814,331.832465170856
2021-10-01,2021-10-01,1,Ridge (a=1.0),Barkly,742.6089393302508,781.2268900834215
2021-10-01,2021-10-01,1,Ridge (a=1.0),Big Rivers,594.7989671707857,491.8864222841632
2021-10-01,2021-10-01,1,Ridge (a=1.0),Central Australia,502.19392801887034,482.1665063982965
2021-10-01,2021-10-01,1,Ridge (a=1.0),East Arnhem,213.68994278624112,201.39796511278576
2021-10-01,2021-10-01,1,Ridge (a=1.0),Greater Darwin,230.45056125862502,177.4115781191904
2021-10-01,2021-10-01,1,Ridge (a=1.0),Top End,350.15211526318814,332.6976025320487
2021-10-01,2021-10-01,1,Lasso (a=0.01),Barkly,742.6089393302508,1004.0779004908121
2021-10-01,2021-10-01,1,Lasso (a=0.01),Big Rivers,594.7989671707857,537.9101829271023
2021-10-01,2021-10-01,1,Lasso (a=0.01),Central Australia,502.19392801887034,493.48728982034515
2021-10-01,2021-10-01,1,Lasso (a=0.01),East Arnhem,213.68994278624112,200.58445682239324
2021-10-01,2021-10-01,1,Lasso (a=0.01),Greater Darwin,230.45056125862502,201.78928614257725
2021-10-01,2021-10-01,1,Lasso (a=0.01),Top End,350.15211526318814,339.5515497718131
2021-10-01,2021-10-01,1,Seasonal naive (t-12),Barkly,742.6089393302508,836.5867261572783
2021-10-01,2021-10-01,1,Seasonal naive (t-12),Big Rivers,594.7989671707857,494.27198817442724
2021-10-01,2021-10-01,1,Seasonal naive (t-12),Central Australia,502.19392801887034,532.1462378796019
2021-10-01,2021-10-01,1,Seasonal naive (t-12),East Arnhem,213.68994278624112,193.31676332504833
2021-10-01,2021-10-01,1,Seasonal naive (t-12),Greater Darwin,230.45056125862502,198.4113548177392
2021-10-01,2021-10-01,1,Seasonal naive (t-12),Top End,350.15211526318814,414.65100207325503
2021-10-01,2021-10-01,1,Moving average (12m),Barkly,742.6089393302508,757.8901304386569
2021-10-01,2021-10-01,1,Moving average (12m),Big Rivers,594.7989671707857,444.40452127686166
2021-10-01,2021-10-01,1,Moving average (12m),Central Australia,502.19392801887034,493.10766185876537
2021-10-01,2021-10-01,1,Moving average (12m),East Arnhem,213.68994278624112,210.92631553511535
2021-10-01,2021-10-01,1,Moving average (12m),Greater Darwin,230.45056125862502,207.91872718245523
2021-10-01,2021-10-01,1,Moving average (12m),Top End,350.15211526318814,348.08226853706964
2021-10-01,2021-12-01,3,Linear,Barkly,616.5055345383214,697.9211051115518
2021-10-01,2021-12-01,3,Linear,Big Rivers,364.25673183327183,502.7987145114037
2021-10-01,2021-12-01,3,Linear,Central Australia,618.8652446293149,548.5162747627868
2021-10-01,2021-12-01,3,Linear,East Arnhem,261.94251051216656,218.15118911969643
2021-10-01,2021-12-01,3,Linear,Greater Darwin,189.2262673091349,176.8567450609287
2021-10-01,2021-12-01,3,Linear,Top End,493.6570805349865,357.16045483186383
2021-10-01,2021-12-01,3,Ridge (a=1.0),Barkly,616.5055345383214,707.3388954439353
2021-10-01,2021-12-01,3,Ridge (a=1.0),Big Rivers,364.25673183327183,505.23535215869776
2021-10-01,2021-12-01,3,Ridge (a=1.0),Central Australia,618.8652446293149,551.2119090637386
2021-10-01,2021-12-01,3,Ridge (a=1.0),East Arnhem,261.94251051216656,218.76218797252844
2021-10-01,2021-12-01,3,Ridge (a=1.0),Greater Darwin,189.2262673091349,178.30664539399078
2021-10-01,2021-12-01,3,Ridge (a=1.0),Top End,493.6570805349865,357.3584069981338
2021-10-01,2021-12-01,3,Lasso (a=0.01),Barkly,616.5055345383214,824.3857668589117
2021-10-01,2021-12-01,3,Lasso (a=0.01),Big Rivers,364.25673183327183,525.1055175576273
2021-10-01,2021-12-01,3,Lasso (a=0.01),Central Australia,618.8652446293149,581.3665921534144
2021-10-01,2021-12-01,3,Lasso (a=0.01),East Arnhem,261.94251051216656,225.11903151332453
2021-10-01,2021-12-01,3,Lasso (a=0.01),Greater Darwin,189.2262673091349,198.37192322375563
2021-10-01,2021-12-01,3,Lasso (a=0.01),Top End,493.6570805349865,352.6111285883991
2021-10-01,2021-12-01,3,Seasonal naive (t-12),Barkly,616.5055345383214,850.5298382598995
2021-10-01,2021-12-01,3,Seasonal naive (t-12),Big Rivers,364.25673183327183,438.839615668884
2021-10-01,2021-12-01,3,Seasonal naive (t-12),Central Australia,618.8652446293149,583.3141453680252
2021-10-01,2021-12-01,3,Seasonal naive (t-12),East Arnhem,261.94251051216656,296.8793151063242
2021-10-01,2021-12-01,3,Seasonal naive (t-12),Greater Darwin,189.2262673091349,237.0101508061731
2021-10-01,2021-12-01,3,Seasonal naive (t-12),Top End,493.6570805349865,368.57866850956
2021-10-01,2021-12-01,3,Moving average (12m),Barkly,616.5055345383214,728.2498652055124
2021-10-01,2021-12-01,3,Moving average (12m),Big Rivers,364.25673183327183,454.23565099220286
2021-10-01,2021-12-01,3,Moving average (12m),Central Australia,618.8652446293149,486.3383104839854
2021-10-01,2021-12-01,3,Moving average (12m),East Arnhem,261.94251051216656,207.41037788795893
2021-10-01,2021-12-01,3,Moving average (12m),Greater Darwin,189.2262673091349,209.87819067302618
2021-10-01,2021-12-01,3,Moving average (12m),Top End,493.6570805349865,342.59901356650516
2021-10-01,2022-03-01,6,Linear,Barkly,759.2490336830481,448.2515969539238
2021-10-01,2022-03-01,6,Linear,Big Rivers,400.84673242354637,363.9255646518701
2021-10-01,2022-03-01,6,Linear,Central Australia,615.5984709328302,460.5990857207077
2021-10-01,2022-03-01,6,Linear,East Arnhem,203.1144211238998,174.4387606712902
2021-10-01,2022-03-01,6,Linear,Greater Darwin,203.49318927517982,152.84485811524516
2021-10-01,2022-03-01,6,Linear,Top End,355.2898714189037,273.3293476504445
2021-10-01,2022-03-01,6,Ridge (a=1.0),Barkly,759.2490336830481,452.0059133465389
2021-10-01,2022-03-01,6,Ridge (a=1.0),Big Rivers,400.84673242354637,363.17930916154853
2021-10-01,2022-03-01,6,Ridge (a=1.0),Central Australia,615.5984709328302,462.6842114107497
2021-10-01,2022-03-01,6,Ridge (a=1.0),East Arnhem,203.1144211238998,174.7168171963089
2021-10-01,2022-03-01,6,Ridge (a=1.0),Greater Darwin,203.49318927517982,154.32312591905435
2021-10-01,2022-03-01,6,Ridge (a=1.0),Top End,355.2898714189037,273.9624581007127
2021-10-01,2022-03-01,6,Lasso (a=0.01),Barkly,759.2490336830481,494.4967351513463
2021-10-01,2022-03-01,6,Lasso (a=0.01),Big Rivers,400.84673242354637,356.3049252308328
2021-10-01,2022-03-01,6,Lasso (a=0.01),Central Australia,615.5984709328302,488.7458726480657
2021-10-01,2022-03-01,6,Lasso (a=0.01),East Arnhem,203.1144211238998,179.22336193204467
2021-10-01,2022-03-01,6,Lasso (a=0.01),Greater Darwin,203.49318927517982,180.39441329781232
2021-10-01,2022-03-01,6,Lasso (a=0.01),Top End,355.2898714189037,274.50464492164065
2021-10-01,2022-03-01,6,Seasonal naive (t-12),Barkly,759.2490336830481,854.7008547008547
2021-10-01,2022-03-01,6,Seasonal naive (t-12),Big Rivers,400.84673242354637,378.08926595352267
2021-10-01,2022-03-01,6,Seasonal naive (t-12),Central Australia,615.5984709328302,466.6852664417785
2021-10-01,2022-03-01,6,Seasonal naive (t-12),East Arnhem,203.1144211238998,227.4763907079341
2021-10-01,2022-03-01,6,Seasonal naive (t-12),Greater Darwin,203.49318927517982,233.15379364875548
2021-10-01,2022-03-01,6,Seasonal naive (t-12),Top End,355.2898714189037,355.89231387406005
2021-10-01,2022-03-01,6,Moving average (12m),Barkly,759.2490336830481,677.4582859030361
2021-10-01,2022-03-01,6,Moving average (12m),Big Rivers,400.84673242354637,458.26514012451827
2021-10-01,2022-03-01,6,Moving average (12m),Central Australia,615.5984709328302,510.9047421797263
2021-10-01,2022-03-01,6,Moving average (12m),East Arnhem,203.1144211238998,202.7568477708417
2021-10-01,2022-03-01,6,Moving average (12m),Greater Darwin,203.49318927517982,203.96661330786984
2021-10-01,2022-03-01,6,Moving average (12m),Top End,355.2898714189037,327.62785690286984
2021-10-01,2022-09-01,12,Linear,Barkly,621.2037548315848,652.442789578051
2021-10-01,2022-09-01,12,Linear,Big Rivers,707.1116515786155,531.61169796523
2021-10-01,2022-09-01,12,Linear,Central Australia,675.1725165069752,583.9773103989905
2021-10-01,2022-09-01,12,Linear,East Arnhem,257.27826675693973,208.48516751110728
2021-10-01,2022-09-01,12,Linear,Greater Darwin,198.8532794219998,175.35442572456236
2021-10-01,2022-09-01,12,Linear,Top End,524.4755244755245,332.1037775327511
2021-10-01,2022-09-01,12,Ridge (a=1.0),Barkly,621.2037548315848,655.9209321431107
2021-10-01,2022-09-01,12,Ridge (a=1.0),Big Rivers,707.1116515786155,537.1552905332262
2021-10-01,2022-09-01,12,Ridge (a=1.0),Central Australia,675.1725165069752,587.8021984805912
2021-10-01,2022-09-01,12,Ridge (a=1.0),East Arnhem,257.27826675693973,209.07454177609424
2021-10-01,2022-09-01,12,Ridge (a=1.0),Greater Darwin,198.8532794219998,176.91030584381969
2021-10-01,2022-09-01,12,Ridge (a=1.0),Top End,524.4755244755245,331.8927916750209
2021-10-01,2022-09-01,12,Lasso (a=0.01),Barkly,621.2037548315848,702.0221988001682
2021-10-01,2022-09-01,12,Lasso (a=0.01),Big Rivers,707.1116515786155,614.5524146195972
2021-10-01,2022-09-01,12,Lasso (a=0.01),Central Australia,675.1725165069752,631.4544359464277
2021-10-01,2022-09-01,12,Lasso (a=0.01),East Arnhem,257.27826675693973,212.25781236528098
2021-10-01,2022-09-01,12,Lasso (a=0.01),Greater Darwin,198.8532794219998,200.65451378638716
2021-10-01,2022-09-01,12,Lasso (a=0.01),Top End,524.4755244755245,322.34509586023137
2021-10-01,2022-09-01,12,Seasonal naive (t-12),Barkly,621.2037548315848,672.5514922236234
2021-10-01,2022-09-01,12,Seasonal naive (t-12),Big Rivers,707.1116515786155,548.690520103283
2021-10-01,2022-09-01,12,Seasonal naive (t-12),Central Australia,675.1725165069752,471.757932381363
2021-10-01,2022-09-01,12,Seasonal naive (t-12),East Arnhem,257.27826675693973,206.79671882539463
2021-10-01,2022-09-01,12,Seasonal naive (t-12),Greater Darwin,198.8532794219998,219.63763169810304
2021-10-01,2022-09-01,12,Seasonal naive (t-12),Top End,524.4755244755245,321.4511222088284
2021-10-01,2022-09-01,12,Moving average (12m),Barkly,621.2037548315848,609.5602342015428
2021-10-01,2022-09-01,12,Moving average (12m),Big Rivers,707.1116515786155,512.5576652206962
2021-10-01,2022-09-01,12,Moving average (12m),Central Australia,675.1725165069752,594.0537328273875
2021-10-01,2022-09-01,12,Moving average (12m),East Arnhem,257.27826675693973,245.7130595262636
2021-10-01,2022-09-01,12,Moving average (12m),Greater Darwin,198.8532794219998,193.3976414442534
2021-10-01,2022-09-01,12,Moving average (12m),Top End,524.4755244755245,310.5758651068261
2022-01-01,2022-01-01,1,Linear,Barkly,455.5494202098288,622.366245682326
2022-01-01,2022-01-01,1,Linear,Big Rivers,454.8934828626762,406.19330878392833
2022-01-01,2022-01-01,1,Linear,Central Australia,635.4564861242119,526.2276083604294
2022-01-01,2022-01-01,1,Linear,East Arnhem,257.27826675693973,206.509310550133
2022-01-01,2022-01-01,1,Linear,Greater Darwin,186.9220826566798,166.46998008016936
2022-01-01,2022-01-01,1,Linear,Top End,191.7437401308369,374.6363276492377
2022-01-01,2022-01-01,1,Ridge (a=1.0),Barkly,455.5494202098288,625.4999895903464
2022-01-01,2022-01-01,1,Ridge (a=1.0),Big Rivers,454.8934828626762,406.7412294002466
2022-01-01,2022-01-01,1,Ridge (a=1.0),Central Australia,635.4564861242119,527.4952212694308
2022-01-01,2022-01-01,1,Ridge (a=1.0),East Arnhem,257.27826675693973,206.9091122230532
2022-01-01,2022-01-01,1,Ridge (a=1.0),Greater Darwin,186.9220826566798,167.56014065571412
2022-01-01,2022-01-01,1,Ridge (a=1.0),Top End,191.7437401308369,375.8026507368411
2022-01-01,2022-01-01,1,Lasso (a=0.01),Barkly,455.5494202098288,659.4271827108589
2022-01-01,2022-01-01,1,Lasso (a=0.01),Big Rivers,454.8934828626762,401.7603598749258
2022-01-01,2022-01-01,1,Lasso (a=0.01),Central Australia,635.4564861242119,548.0681294674732
2022-01-01,2022-01-01,1,Lasso (a=0.01),East Arnhem,257.27826675693973,213.50516505178518
2022-01-01,2022-01-01,1,Lasso (a=0.01),Greater Darwin,186.9220826566798,186.43833178208513
2022-01-01,2022-01-01,1,Lasso (a=0.01),Top End,191.7437401308369,393.6612155633965
2022-01-01,2022-01-01,1,Seasonal naive (t-12),Barkly,455.5494202098288,644.5285133809724
2022-01-01,2022-01-01,1,Seasonal naive (t-12),Big Rivers,454.8934828626762,410.3651789007746
2022-01-01,2022-01-01,1,Seasonal naive (t-12),Central Australia,635.4564861242119,486.9759302001167
2022-01-01,2022-01-01,1,Seasonal naive (t-12),East Arnhem,257.27826675693973,261.94251051216656
2022-01-01,2022-01-01,1,Seasonal naive (t-12),Greater Darwin,186.9220826566798,185.84722682147176
2022-01-01,2022-01-01,1,Seasonal naive (t-12),Top End,191.7437401308369,361.63251248493196
2022-01-01,2022-01-01,1,Moving average (12m),Barkly,455.5494202098288,708.7478398953808
2022-01-01,2022-01-01,1,Moving average (12m),Big Rivers,454.8934828626762,448.0204106725685
2022-01-01,2022-01-01,1,Moving average (12m),Central Australia,635.4564861242119,489.300902089093
2022-01-01,2022-01-01,1,Moving average (12m),East Arnhem,257.27826675693973,204.49897750511244
2022-01-01,2022-01-01,1,Moving average (12m),Greater Darwin,186.9220826566798,205.8962003816063
2022-01-01,2022-01-01,1,Moving average (12m),Top End,191.7437401308369,353.02221456862407
2022-01-01,2022-03-01,3,Linear,Barkly,759.2490336830481,444.54609068914067
2022-01-01,2022-03-01,3,Linear,Big Rivers,400.84673242354637,362.39949518984906
2022-01-01,2022-03-01,3,Linear,Central Australia,615.5984709328302,460.32859118778003
2022-01-01,2022-03-01,3,Linear,East Arnhem,203.1144211238998,174.84458238678178
2022-01-01,2022-03-01,3,Linear,Greater Darwin,203.49318927517982,153.16352574593876
2022-01-01,2022-03-01,3,Linear,Top End,355.2898714189037,273.516151942616
2022-01-01,2022-03-01,3,Ridge (a=1.0),Barkly,759.2490336830481,447.1631662102502
2022-01-01,2022-03-01,3,Ridge (a=1.0),Big Rivers,400.84673242354637,361.69239730805816
2022-01-01,2022-03-01,3,Ridge (a=1.0),Central Australia,615.5984709328302,462.10364616398465
2022-01-01,2022-03-01,3,Ridge (a=1.0),East Arnhem,203.1144211238998,175.08750264418154
2022-01-01,2022-03-01,3,Ridge (a=1.0),Greater Darwin,203.49318927517982,154.51456411304446
2022-01-01,2022-03-01,3,Ridge (a=1.0),Top End,355.2898714189037,274.00826750881856
2022-01-01,2022-03-01,3,Lasso (a=0.01),Barkly,759.2490336830481,476.1201173758143
2022-01-01,2022-03-01,3,Lasso (a=0.01),Big Rivers,400.84673242354637,355.02405415136906
2022-01-01,2022-03-01,3,Lasso (a=0.01),Central Australia,615.5984709328302,485.84867341365793
2022-01-01,2022-03-01,3,Lasso (a=0.01),East Arnhem,203.1144211238998,178.82372657182094
2022-01-01,2022-03-01,3,Lasso (a=0.01),Greater Darwin,203.49318927517982,180.50734389415163
2022-01-01,2022-03-01,3,Lasso (a=0.01),Top End,355.2898714189037,272.94000704446825
2022-01-01,2022-03-01,3,Seasonal naive (t-12),Barkly,759.2490336830481,854.7008547008547
2022-01-01,2022-03-01,3,Seasonal naive (t-12),Big Rivers,400.84673242354637,378.08926595352267
2022-01-01,2022-03-01,3,Seasonal naive (t-12),Central Australia,615.5984709328302,466.6852664417785
2022-01-01,2022-03-01,3,Seasonal naive (t-12),East Arnhem,203.1144211238998,227.4763907079341
2022-01-01,2022-03-01,3,Seasonal naive (t-12),Greater Darwin,203.49318927517982,233.15379364875548
2022-01-01,2022-03-01,3,Seasonal naive (t-12),Top End,355.2898714189037,355.89231387406005
2022-01-01,2022-03-01,3,Moving average (12m),Barkly,759.2490336830481,677.4582859030361
2022-01-01,2022-03-01,3,Moving average (12m),Big Rivers,400.84673242354637,458.26514012451827
2022-01-01,2022-03-01,3,Moving average (12m),Central Australia,615.5984709328302,510.9047421797263
2022-01-01,2022-03-01,3,Moving average (12m),East Arnhem,203.1144211238998,202.7568477708417
2022-01-01,2022-03-01,3,Moving average (12m),Greater Darwin,203.49318927517982,203.96661330786984
2022-01-01,2022-03-01,3,Moving average (12m),Top End,355.2898714189037,327.62785690286984
2022-01-01,2022-06-01,6,Linear,Barkly,510.7675317504142,613.1197336309141
2022-01-01,2022-06-01,6,Linear,Big Rivers,427.8701076431112,416.361492011215
2022-01-01,2022-06-01,6,Linear,Central Australia,593.2582038425259,514.4164762637075
2022-01-01,2022-06-01,6,Linear,East Arnhem,324.9830737982397,180.73222391178697
2022-01-01,2022-06-01,6,Linear,Greater Darwin,165.71106618499982,155.32787548984035
2022-01-01,2022-06-01,6,Linear,Top End,304.53417550191745,287.894805918021
2022-01-01,2022-06-01,6,Ridge (a=1.0),Barkly,510.7675317504142,622.6936352503768
2022-01-01,2022-06-01,6,Ridge (a=1.0),Big Rivers,427.8701076431112,417.51694159286535
2022-01-01,2022-06-01,6,Ridge (a=1.0),Central Australia,593.2582038425259,518.4342730487031
2022-01-01,2022-06-01,6,Ridge (a=1.0),East Arnhem,324.9830737982397,180.79877350747034
2022-01-01,2022-06-01,6,Ridge (a=1.0),Greater Darwin,165.71106618499982,156.92327689960914
2022-01-01,2022-06-01,6,Ridge (a=1.0),Top End,304.53417550191745,288.82673472955406
2022-01-01,2022-06-01,6,Lasso (a=0.01),Barkly,510.7675317504142,775.0447871230251
2022-01-01,2022-06-01,6,Lasso (a=0.01),Big Rivers,427.8701076431112,444.5837468568537
2022-01-01,2022-06-01,6,Lasso (a=0.01),Central Australia,593.2582038425259,585.9950003220656
2022-01-01,2022-06-01,6,Lasso (a=0.01),East Arnhem,324.9830737982397,185.25705249897914
2022-01-01,2022-06-01,6,Lasso (a=0.01),Greater Darwin,165.71106618499982,187.94344058269652
2022-01-01,2022-06-01,6,Lasso (a=0.01),Top End,304.53417550191745,301.99517825985515
2022-01-01,2022-06-01,6,Seasonal naive (t-12),Barkly,510.7675317504142,826.6778758582038
2022-01-01,2022-06-01,6,Seasonal naive (t-12),Big Rivers,427.8701076431112,355.0350424197713
2022-01-01,2022-06-01,6,Seasonal naive (t-12),Central Australia,593.2582038425259,454.0036015928171
2022-01-01,2022-06-01,6,Seasonal naive (t-12),East Arnhem,324.9830737982397,124.07803129523677
2022-01-01,2022-06-01,6,Seasonal naive (t-12),Greater Darwin,165.71106618499982,191.9294996992654
2022-01-01,2022-06-01,6,Seasonal naive (t-12),Top End,304.53417550191745,361.63251248493196
2022-01-01,2022-06-01,6,Moving average (12m),Barkly,510.7675317504142,643.5006366549486
2022-01-01,2022-06-01,6,Moving average (12m),Big Rivers,427.8701076431112,478.78924491374454
2022-01-01,2022-06-01,6,Moving average (12m),Central Australia,593.2582038425259,539.9124949301935
2022-01-01,2022-06-01,6,Moving average (12m),East Arnhem,324.9830737982397,219.42896787840084
2022-01-01,2022-06-01,6,Moving average (12m),Greater Darwin,165.71106618499982,197.78922267452666
2022-01-01,2022-06-01,6,Moving average (12m),Top End,304.53417550191745,323.3734510155626
2022-01-01,2022-12-01,12,Linear,Barkly,676.42186637217,648.6480477370994
2022-01-01,2022-12-01,12,Linear,Big Rivers,783.6778813673827,675.0677809621003
2022-01-01,2022-12-01,12,Linear,Central Australia,1124.4601102119843,744.913966027704
2022-01-01,2022-12-01,12,Linear,East Arnhem,264.04874746106975,226.17260151918978
2022-01-01,2022-12-01,12,Linear,Greater Darwin,210.7844761873198,175.14387124317244
2022-01-01,2022-12-01,12,Linear,Top End,468.0803067899842,403.1986161727621
2022-01-01,2022-12-01,12,Ridge (a=1.0),Barkly,676.42186637217,649.3678780705618
2022-01-01,2022-12-01,12,Ridge (a=1.0),Big Rivers,783.6778813673827,681.369099618273
2022-01-01,2022-12-01,12,Ridge (a=1.0),Central Australia,1124.4601102119843,754.8316720270976
2022-01-01,2022-12-01,12,Ridge (a=1.0),East Arnhem,264.04874746106975,226.64311743023472
2022-01-01,2022-12-01,12,Ridge (a=1.0),Greater Darwin,210.7844761873198,176.01106671526057
2022-01-01,2022-12-01,12,Ridge (a=1.0),Top End,468.0803067899842,406.6687793414396
2022-01-01,2022-12-01,12,Lasso (a=0.01),Barkly,676.42186637217,647.8490308659188
2022-01-01,2022-12-01,12,Lasso (a=0.01),Big Rivers,783.6778813673827,767.5870252655284
2022-01-01,2022-12-01,12,Lasso (a=0.01),Central Australia,1124.4601102119843,905.2506913709577
2022-01-01,2022-12-01,12,Lasso (a=0.01),East Arnhem,264.04874746106975,230.3383003340337
2022-01-01,2022-12-01,12,Lasso (a=0.01),Greater Darwin,210.7844761873198,189.30134018514363
2022-01-01,2022-12-01,12,Lasso (a=0.01),Top End,468.0803067899842,442.5462564952585
2022-01-01,2022-12-01,12,Seasonal naive (t-12),Barkly,676.42186637217,616.5055345383214
2022-01-01,2022-12-01,12,Seasonal naive (t-12),Big Rivers,783.6778813673827,364.25673183327183
